country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2021-W35,national,BE,Belgium,13761,NA,11617623,NA,NA,NA
Belgium,BE,2021-W36,national,BE,Belgium,13760,NA,11617623,NA,NA,NA
Belgium,BE,2021-W37,national,BE,Belgium,14475,NA,11617623,NA,NA,NA
Belgium,BE,2021-W38,national,BE,Belgium,13647,NA,11617623,NA,NA,NA
Belgium,BE,2021-W39,national,BE,Belgium,13316,NA,11617623,NA,NA,NA
Belgium,BE,2021-W40,national,BE,Belgium,14922,NA,11617623,NA,NA,NA
Belgium,BE,2021-W41,national,BE,Belgium,22871,NA,11617623,NA,NA,NA
Belgium,BE,2021-W42,national,BE,Belgium,40000,NA,11617623,NA,NA,NA
Belgium,BE,2021-W43,national,BE,Belgium,54823,NA,11617623,NA,NA,NA
Belgium,BE,2021-W44,national,BE,Belgium,57829,NA,11617623,NA,NA,NA
Belgium,BE,2021-W45,national,BE,Belgium,73690,NA,11617623,NA,NA,NA
Belgium,BE,2021-W46,national,BE,Belgium,113029,NA,11617623,NA,NA,NA
Belgium,BE,2021-W47,national,BE,Belgium,125774,NA,11617623,NA,NA,NA
Belgium,BE,2021-W48,national,BE,Belgium,117316,NA,11617623,NA,NA,NA
Belgium,BE,2021-W49,national,BE,Belgium,88873,NA,11617623,NA,NA,NA
Belgium,BE,2021-W50,national,BE,Belgium,57114,NA,11617623,NA,NA,NA
Belgium,BE,2021-W51,national,BE,Belgium,45149,NA,11617623,NA,NA,NA
Belgium,BE,2021-W52,national,BE,Belgium,77857,NA,11617623,NA,NA,NA
Belgium,BE,2022-W01,national,BE,Belgium,155825,602891,11617623,5189.452265751781,25.846297257713253,TESSy COVID-19
Belgium,BE,2022-W02,national,BE,Belgium,198814,604482,11617623,5203.146977656273,32.88997852706946,TESSy COVID-19
Belgium,BE,2022-W03,national,BE,Belgium,351698,810652,11617623,6977.77850081725,43.384584260570506,TESSy COVID-19
Belgium,BE,2022-W04,national,BE,Belgium,318852,774125,11617623,6663.368229456232,41.18869691587276,TESSy COVID-19
Belgium,BE,2022-W05,national,BE,Belgium,185904,532413,11617623,4582.8049335049,34.917254086583164,TESSy COVID-19
Belgium,BE,2022-W06,national,BE,Belgium,101740,375545,11617623,3232.5459347406954,27.091293986073573,TESSy COVID-19
Belgium,BE,2022-W07,national,BE,Belgium,63181,302674,11617623,2605.3005851541234,20.874273971335498,TESSy COVID-19
Belgium,BE,2022-W08,national,BE,Belgium,44836,263619,11617623,2269.130268730531,17.007878794775795,TESSy COVID-19
Belgium,BE,2022-W09,national,BE,Belgium,44611,228176,11617623,1964.0506496036237,19.55113596521983,TESSy COVID-19
Belgium,BE,2022-W10,national,BE,Belgium,57255,243906,11617623,2099.448398351367,23.47420727657376,TESSy COVID-19
Belgium,BE,2022-W11,national,BE,Belgium,71953,268546,11617623,2311.53997680937,26.793547474175746,TESSy COVID-19
Belgium,BE,2022-W12,national,BE,Belgium,78607,270162,11617623,2325.449879032914,29.096245956130026,TESSy COVID-19
Belgium,BE,2022-W13,national,BE,Belgium,71597,272051,11617623,2341.70965954051,26.317491940849326,TESSy COVID-19
Belgium,BE,2022-W14,national,BE,Belgium,62839,218341,11617623,1879.3947780884266,28.780210771224827,TESSy COVID-19
Belgium,BE,2022-W15,national,BE,Belgium,52575,169067,11617623,1455.2632668489932,31.09713900406348,TESSy COVID-19
Belgium,BE,2022-W16,national,BE,Belgium,40215,142034,11617623,1222.5736710512986,28.31364321218863,TESSy COVID-19
Belgium,BE,2022-W17,national,BE,Belgium,32666,133880,11617623,1152.3871965891817,24.399462204959665,TESSy COVID-19
Belgium,BE,2022-W18,national,BE,Belgium,30760,136602,11617623,1175.8171185276024,22.517971918419935,TESSy COVID-19
Belgium,BE,2022-W19,national,BE,Belgium,24790,126923,11617623,1092.504034603292,19.531526988804234,TESSy COVID-19
Belgium,BE,2022-W20,national,BE,Belgium,16120,104637,11617623,900.6747765872589,15.40564045223009,TESSy COVID-19
Belgium,BE,2022-W21,national,BE,Belgium,9136,73541,11617623,633.0124501371752,12.423002134863545,TESSy COVID-19
Belgium,BE,2022-W22,national,BE,Belgium,11383,79239,11617623,682.0586276555885,14.365400875831346,TESSy COVID-19
Belgium,BE,2022-W23,national,BE,Belgium,13507,71083,11617623,611.8549379679475,19.001730371537498,TESSy COVID-19
Belgium,BE,2022-W24,national,BE,Belgium,20104,80324,11617623,691.3978875024607,25.028634032169712,TESSy COVID-19
Belgium,BE,2022-W25,national,BE,Belgium,28191,100290,11617623,863.257483910435,28.10948250074783,TESSy COVID-19
Belgium,BE,2022-W26,national,BE,Belgium,40430,139430,11617623,1200.159447418805,28.996629132898228,TESSy COVID-19
Belgium,BE,2022-W27,national,BE,Belgium,54886,153314,11617623,1319.667543007722,35.799731270464534,TESSy COVID-19
Belgium,BE,2022-W28,national,BE,Belgium,48062,140518,11617623,1209.5245301039636,34.203447245192784,TESSy COVID-19
Belgium,BE,2022-W29,national,BE,Belgium,29369,97548,11617623,839.6554097167725,30.107229261491778,TESSy COVID-19
Belgium,BE,2022-W30,national,BE,Belgium,26917,95144,11617623,818.9627086366979,28.290801311695954,TESSy COVID-19
Belgium,BE,2022-W31,national,BE,Belgium,19476,75376,11617623,648.8074195556183,25.83846317130121,TESSy COVID-19
Belgium,BE,2022-W32,national,BE,Belgium,14945,62498,11617623,537.9585824053681,23.91276520848667,TESSy COVID-19
Belgium,BE,2022-W33,national,BE,Belgium,11634,52903,11617623,455.36853795307354,21.99119142581706,TESSy COVID-19
Belgium,BE,2022-W34,national,BE,Belgium,10688,52878,11617623,455.1533476340212,20.21256477173872,TESSy COVID-19
Belgium,BE,2022-W35,national,BE,Belgium,10443,56391,11617623,485.39189126725836,18.518912592434962,TESSy COVID-19
Belgium,BE,2022-W36,national,BE,Belgium,11339,59910,11617623,515.6820805770682,18.926723418461023,TESSy COVID-19
Belgium,BE,2022-W37,national,BE,Belgium,13099,70007,11617623,602.5931466359341,18.710986044252717,TESSy COVID-19
Belgium,BE,2022-W38,national,BE,Belgium,16166,83210,11617623,716.2394579338647,19.427953370989062,TESSy COVID-19
Belgium,BE,2022-W39,national,BE,Belgium,20210,89770,11617623,772.7053976532032,22.513089005235603,TESSy COVID-19
Belgium,BE,2022-W40,national,BE,Belgium,22101,93126,11617623,801.5925460827916,23.732362605502225,TESSy COVID-19
Belgium,BE,2022-W41,national,BE,Belgium,18781,86301,11617623,742.8455889814982,21.762204377701302,TESSy COVID-19
Belgium,BE,2022-W42,national,BE,Belgium,12814,67678,11617623,582.5460165130165,18.93377463873046,TESSy COVID-19
Belgium,BE,2022-W43,national,BE,Belgium,7792,52480,11617623,451.72751775470766,14.847560975609756,TESSy COVID-19
Belgium,BE,2022-W44,national,BE,Belgium,4576,37474,11617623,322.56168064672096,12.21113305224956,TESSy COVID-19
Belgium,BE,2022-W45,national,BE,Belgium,4488,38824,11617623,334.1819578755482,11.559859880486297,TESSy COVID-19
Belgium,BE,2022-W46,national,BE,Belgium,5289,42554,11617623,366.2883534781599,12.428913850636837,TESSy COVID-19
Belgium,BE,2022-W47,national,BE,Belgium,6788,47757,11617623,411.07376267933637,14.213623133781436,TESSy COVID-19
Belgium,BE,2022-W48,national,BE,Belgium,8229,52601,11617623,452.76903889892105,15.644189273968175,TESSy COVID-19
Belgium,BE,2022-W49,national,BE,Belgium,9952,60903,11617623,524.2294400498278,16.340738551467087,TESSy COVID-19
Belgium,BE,2022-W50,national,BE,Belgium,10100,14,11617623,0.12050657866931988,NA,TESSy COVID-19
Belgium,BE,2022-W51,national,BE,Belgium,9676,137,11617623,1.179242948406916,NA,TESSy COVID-19
Belgium,BE,2022-W52,national,BE,Belgium,6078,388,11617623,3.3397537516925793,NA,TESSy COVID-19
Belgium,BE,2023-W01,national,BE,Belgium,4476,48312,11617623,415.8509877622987,9.264778936910085,TESSy COVID-19
Belgium,BE,2023-W02,national,BE,Belgium,3006,37802,11617623,325.3849776326879,7.951960213745305,TESSy COVID-19
Belgium,BE,2023-W03,national,BE,Belgium,2387,31715,11617623,272.99043874982,7.5264070629039885,TESSy COVID-19
Belgium,BE,2023-W04,national,BE,Belgium,3347,33193,11617623,285.71249041219534,10.08345133009972,TESSy COVID-19
Belgium,BE,2023-W05,national,BE,Belgium,4953,38627,11617623,332.48625816141566,12.822637015559065,TESSy COVID-19
Belgium,BE,2023-W06,national,BE,Belgium,6419,39973,11617623,344.07210493919456,16.05833937908088,TESSy COVID-19
Belgium,BE,2023-W07,national,BE,Belgium,9018,45361,11617623,390.4499225013585,19.880514098013712,TESSy COVID-19
Belgium,BE,2023-W08,national,BE,Belgium,9778,41988,11617623,361.4164446548145,23.287605982661713,TESSy COVID-19
Belgium,BE,2023-W09,national,BE,Belgium,10904,43441,11617623,373.9233059981375,25.10071130959232,TESSy COVID-19
Belgium,BE,2023-W10,national,BE,Belgium,12472,46088,11617623,396.707656979401,27.061274084360353,TESSy COVID-19
Belgium,BE,2023-W11,national,BE,Belgium,11482,43459,11617623,374.0782430278552,26.420304194758277,TESSy COVID-19
Belgium,BE,2023-W12,national,BE,Belgium,9656,39631,11617623,341.1283013745583,24.364764956725796,TESSy COVID-19
Belgium,BE,2023-W13,national,BE,Belgium,6800,33142,11617623,285.2735021613285,20.51777201134512,TESSy COVID-19
Belgium,BE,2023-W14,national,BE,Belgium,4846,26372,11617623,226.99996376195028,18.375549825572577,TESSy COVID-19
Belgium,BE,2023-W15,national,BE,Belgium,3556,22833,11617623,196.53762219689864,15.573949984671309,TESSy COVID-19
Belgium,BE,2023-W16,national,BE,Belgium,3009,22461,11617623,193.33559024939956,13.396554026980098,TESSy COVID-19
Belgium,BE,2023-W17,national,BE,Belgium,2424,20480,11617623,176.2839093676908,11.8359375,TESSy COVID-19
Belgium,BE,2023-W18,national,BE,Belgium,1636,15945,11617623,137.24838549159324,10.260269677014739,TESSy COVID-19
Belgium,BE,2023-W19,national,BE,Belgium,1238,14884,11617623,128.11570835101122,8.317656543939801,TESSy COVID-19
Belgium,BE,2023-W20,national,BE,Belgium,929,13543,11617623,116.5728996370428,6.8596322823598905,TESSy COVID-19
Belgium,BE,2023-W21,national,BE,Belgium,832,12236,11617623,105.32274975698557,6.799607714939523,TESSy COVID-19
Belgium,BE,2023-W22,national,BE,Belgium,503,8945,11617623,76.9950961569333,5.623253214086081,TESSy COVID-19
Belgium,BE,2023-W23,national,BE,Belgium,499,8501,11617623,73.17331609056345,5.869897659098929,TESSy COVID-19
Belgium,BE,2023-W24,national,BE,Belgium,118,7257,11617623,62.46544581451817,1.6260162601626016,TESSy COVID-19
Bulgaria,BG,2020-W01,national,BG,Bulgaria,NA,23370,6838937,341.719773116787,NA,TESSy COVID-19
Bulgaria,BG,2020-W02,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W03,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W04,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W05,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W06,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W07,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W08,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W09,national,BG,Bulgaria,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W10,national,BG,Bulgaria,4,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W11,national,BG,Bulgaria,47,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W12,national,BG,Bulgaria,134,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W13,national,BG,Bulgaria,161,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W14,national,BG,Bulgaria,185,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W15,national,BG,Bulgaria,144,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W16,national,BG,Bulgaria,219,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W17,national,BG,Bulgaria,406,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W18,national,BG,Bulgaria,318,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W19,national,BG,Bulgaria,347,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W20,national,BG,Bulgaria,246,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W21,national,BG,Bulgaria,216,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W22,national,BG,Bulgaria,86,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W23,national,BG,Bulgaria,198,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W24,national,BG,Bulgaria,555,13175,6838937,192.64689819485105,4.212523719165086,TESSy COVID-19
Bulgaria,BG,2020-W25,national,BG,Bulgaria,606,13137,6838937,192.09125628734407,4.612925325416762,TESSy COVID-19
Bulgaria,BG,2020-W26,national,BG,Bulgaria,753,16357,6838937,239.17459687082948,4.603533655315767,TESSy COVID-19
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1052,20082,6838937,293.6421259619733,5.238522059555821,TESSy COVID-19
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1498,22483,6838937,328.74992122313745,6.662811902326202,TESSy COVID-19
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1463,28230,6838937,412.7834486558364,5.18243003896564,TESSy COVID-19
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1674,32426,6838937,474.1380129689746,5.162523900573614,TESSy COVID-19
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1524,35208,6838937,514.8168494606691,4.3285616905248805,TESSy COVID-19
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1507,32536,6838937,475.7464500696526,4.631792476026555,TESSy COVID-19
Bulgaria,BG,2020-W33,national,BG,Bulgaria,990,29994,6838937,438.5769308885284,3.300660132026405,TESSy COVID-19
Bulgaria,BG,2020-W34,national,BG,Bulgaria,894,34968,6838937,511.3075321500988,2.5566231983527796,TESSy COVID-19
Bulgaria,BG,2020-W35,national,BG,Bulgaria,937,34715,6838937,507.6081268185392,2.699121417254789,TESSy COVID-19
Bulgaria,BG,2020-W36,national,BG,Bulgaria,886,36540,6838937,534.2935605343345,2.4247400109469077,TESSy COVID-19
Bulgaria,BG,2020-W37,national,BG,Bulgaria,841,23980,6838937,350.63928794782,3.507089241034195,TESSy COVID-19
Bulgaria,BG,2020-W38,national,BG,Bulgaria,928,28047,6838937,410.1075942065265,3.308731771668984,TESSy COVID-19
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1178,23428,6838937,342.5678581335082,5.028171418815093,TESSy COVID-19
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1521,26590,6838937,388.80311370027243,5.720195562241444,TESSy COVID-19
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2801,30015,6838937,438.8839961532033,9.3320006663335,TESSy COVID-19
Bulgaria,BG,2020-W42,national,BG,Bulgaria,4789,35596,6838937,520.4902457794245,13.453758849308912,TESSy COVID-19
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8454,52193,6838937,763.1741599608243,16.197574387369954,TESSy COVID-19
Bulgaria,BG,2020-W44,national,BG,Bulgaria,15282,62357,6838937,911.7937480634782,24.50727263979986,TESSy COVID-19
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21641,71318,6838937,1042.8228831468984,30.34437308954261,TESSy COVID-19
Bulgaria,BG,2020-W46,national,BG,Bulgaria,22950,60623,6838937,886.4389304946076,37.856918991141974,TESSy COVID-19
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23262,58036,6838937,848.6114143177514,40.08201805775725,TESSy COVID-19
Bulgaria,BG,2020-W48,national,BG,Bulgaria,21050,52525,6838937,768.02871557378,40.07615421227987,TESSy COVID-19
Bulgaria,BG,2020-W49,national,BG,Bulgaria,19097,50922,6838937,744.5894003702622,37.50245473469227,TESSy COVID-19
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18108,47441,6838937,693.6896772115316,38.16951581964967,TESSy COVID-19
Bulgaria,BG,2020-W51,national,BG,Bulgaria,12077,38010,6838937,555.7881290615778,31.773217574322548,TESSy COVID-19
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6355,26986,6838937,394.5934872627135,23.54924775809679,TESSy COVID-19
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5496,32509,6838937,475.3516518722135,16.906087544987543,TESSy COVID-19
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5526,37300,6838937,545.406398684474,14.815013404825738,TESSy COVID-19
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3330,47576,6838937,695.6636681987274,6.999327391962334,TESSy COVID-19
Bulgaria,BG,2021-W03,national,BG,Bulgaria,2960,47075,6838937,688.3379683129118,6.287838555496548,TESSy COVID-19
Bulgaria,BG,2021-W04,national,BG,Bulgaria,3922,74094,6838937,1083.4139867058286,5.293276108726753,TESSy COVID-19
Bulgaria,BG,2021-W05,national,BG,Bulgaria,4934,63603,6838937,930.0129537675226,7.757495715610899,TESSy COVID-19
Bulgaria,BG,2021-W06,national,BG,Bulgaria,5964,67209,6838937,982.7404463588421,8.873811543096906,TESSy COVID-19
Bulgaria,BG,2021-W07,national,BG,Bulgaria,6923,66017,6838937,965.310837049676,10.486692821545965,TESSy COVID-19
Bulgaria,BG,2021-W08,national,BG,Bulgaria,10267,76397,6838937,1117.0888107318433,13.439009385185281,TESSy COVID-19
Bulgaria,BG,2021-W09,national,BG,Bulgaria,13105,78971,6838937,1154.7262388877102,16.594699320003546,TESSy COVID-19
Bulgaria,BG,2021-W10,national,BG,Bulgaria,18067,95963,6838937,1403.1859044760904,18.827047924720986,TESSy COVID-19
Bulgaria,BG,2021-W11,national,BG,Bulgaria,24602,108523,6838937,1586.8401770626049,22.669848787814566,TESSy COVID-19
Bulgaria,BG,2021-W12,national,BG,Bulgaria,25290,108619,6838937,1588.243903986833,23.283219326268885,TESSy COVID-19
Bulgaria,BG,2021-W13,national,BG,Bulgaria,24489,111672,6838937,1632.88534460838,21.929400386847195,TESSy COVID-19
Bulgaria,BG,2021-W14,national,BG,Bulgaria,19272,100794,6838937,1473.8255375067793,19.120185725340793,TESSy COVID-19
Bulgaria,BG,2021-W15,national,BG,Bulgaria,14432,90806,6838937,1327.7794487652102,15.893222914785367,TESSy COVID-19
Bulgaria,BG,2021-W16,national,BG,Bulgaria,11137,84415,6838937,1234.329253215814,13.193152875673755,TESSy COVID-19
Bulgaria,BG,2021-W17,national,BG,Bulgaria,7746,83755,6838937,1224.6786306117456,9.24840308041311,TESSy COVID-19
Bulgaria,BG,2021-W18,national,BG,Bulgaria,5115,59307,6838937,867.1961739083135,8.624614295108504,TESSy COVID-19
Bulgaria,BG,2021-W19,national,BG,Bulgaria,4080,79195,6838937,1158.0016017109092,5.151840393964266,TESSy COVID-19
Bulgaria,BG,2021-W20,national,BG,Bulgaria,2524,79276,6838937,1159.1859963032266,3.18381351228619,TESSy COVID-19
Bulgaria,BG,2021-W21,national,BG,Bulgaria,1656,73497,6838937,1074.684559895785,2.2531531899261195,TESSy COVID-19
Bulgaria,BG,2021-W22,national,BG,Bulgaria,1205,82558,6838937,1207.175910525276,1.4595799316843916,TESSy COVID-19
Bulgaria,BG,2021-W23,national,BG,Bulgaria,868,79994,6838937,1169.6847039240163,1.0850813811035829,TESSy COVID-19
Bulgaria,BG,2021-W24,national,BG,Bulgaria,711,83580,6838937,1222.1197534061214,0.8506819813352476,TESSy COVID-19
Bulgaria,BG,2021-W25,national,BG,Bulgaria,510,76837,6838937,1123.5225591345556,0.6637427281127581,TESSy COVID-19
Bulgaria,BG,2021-W26,national,BG,Bulgaria,519,93462,6838937,1366.6158936688553,0.555305899723952,TESSy COVID-19
Bulgaria,BG,2021-W27,national,BG,Bulgaria,412,88984,6838937,1301.137881515797,0.4630045850939495,TESSy COVID-19
Bulgaria,BG,2021-W28,national,BG,Bulgaria,484,93106,6838937,1361.4104063248426,0.5198376044508409,TESSy COVID-19
Bulgaria,BG,2021-W29,national,BG,Bulgaria,699,98408,6838937,1438.9370745775257,0.7103081050321112,TESSy COVID-19
Bulgaria,BG,2021-W30,national,BG,Bulgaria,1425,111907,6838937,1636.3215511416468,1.273378787743394,TESSy COVID-19
Bulgaria,BG,2021-W31,national,BG,Bulgaria,2819,120672,6838937,1764.4847437547678,2.336084592946168,TESSy COVID-19
Bulgaria,BG,2021-W32,national,BG,Bulgaria,5089,121914,6838937,1782.6454608369693,4.174253982315403,TESSy COVID-19
Bulgaria,BG,2021-W33,national,BG,Bulgaria,7949,140869,6838937,2059.808417594723,5.642831282965024,TESSy COVID-19
Bulgaria,BG,2021-W34,national,BG,Bulgaria,10237,151178,6838937,2210.5482182391797,6.771487914908254,TESSy COVID-19
Bulgaria,BG,2021-W35,national,BG,Bulgaria,10397,160428,6838937,2345.803156250745,6.4807888897199994,TESSy COVID-19
Bulgaria,BG,2021-W36,national,BG,Bulgaria,9290,140738,6838937,2057.89291522937,6.6009180178771905,TESSy COVID-19
Bulgaria,BG,2021-W37,national,BG,Bulgaria,10893,137111,6838937,2004.8583573733754,7.94465797784277,TESSy COVID-19
Bulgaria,BG,2021-W38,national,BG,Bulgaria,10637,116967,6838937,1710.3096577728381,9.094017970880676,TESSy COVID-19
Bulgaria,BG,2021-W39,national,BG,Bulgaria,13116,126527,6838937,1850.0974639772235,10.366166905087452,TESSy COVID-19
Bulgaria,BG,2021-W40,national,BG,Bulgaria,14760,119870,6838937,1752.7577750752785,12.313339451071995,TESSy COVID-19
Bulgaria,BG,2021-W41,national,BG,Bulgaria,19378,121522,6838937,1776.913575896371,15.94608383667155,TESSy COVID-19
Bulgaria,BG,2021-W42,national,BG,Bulgaria,28454,183232,6838937,2679.2467893767703,15.528946908836884,TESSy COVID-19
Bulgaria,BG,2021-W43,national,BG,Bulgaria,32962,289399,6838937,4231.637168173943,11.389811298587762,TESSy COVID-19
Bulgaria,BG,2021-W44,national,BG,Bulgaria,30471,277408,6838937,4056.302902044572,10.98418214326912,TESSy COVID-19
Bulgaria,BG,2021-W45,national,BG,Bulgaria,23313,238007,6838937,3480.175354737147,9.795090060376376,TESSy COVID-19
Bulgaria,BG,2021-W46,national,BG,Bulgaria,17736,217358,6838937,3178.242466628951,8.1598100829047,TESSy COVID-19
Bulgaria,BG,2021-W47,national,BG,Bulgaria,16073,211222,6838937,3088.5209207220364,7.609529310393803,TESSy COVID-19
Bulgaria,BG,2021-W48,national,BG,Bulgaria,13826,189341,6838937,2768.573537086246,7.302169102307477,TESSy COVID-19
Bulgaria,BG,2021-W49,national,BG,Bulgaria,11702,205048,6838937,2998.2437329076142,5.706956419960204,TESSy COVID-19
